mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
cavity13.mtx,2597,2597,76367,0.013403051,0.013377333,0.019230706,0.007573667,0.036131203,0.014659919,0.0091392,0.011974531,0.011967333,0.012162939
cavity14.mtx,2597,2597,76367,0.012434804,0.012330667,0.018459474,0.007469811,0.036468156,0.01439151,0.0091008,0.011982694,0.011821856,0.011691216
cavity15.mtx,2597,2597,76367,0.013399753,0.013366,0.019113697,0.007527333,0.036167676,0.014423753,0.009097191,0.011882333,0.011767,0.012018804
cavity16.mtx,4562,4562,138187,0.012612948,0.012614333,0.018970062,0.007541333,0.037736318,0.014371,0.009158928,0.012292245,0.012121535,0.01209501
cavity17.mtx,4562,4562,138187,0.013522863,0.01353468,0.019650909,0.007522383,0.037348802,0.014589714,0.009145072,0.01216,0.012089859,0.012157691
cavity18.mtx,4562,4562,138187,0.012799011,0.012784,0.019262694,0.007605114,0.037836481,0.014607838,0.009225796,0.012440667,0.012322909,0.012190351
cavity19.mtx,4562,4562,138187,0.013506021,0.013466449,0.019610182,0.007519667,0.037286139,0.014618062,0.009121306,0.012131918,0.012030041,0.012127347
cavity20.mtx,4562,4562,138187,0.012811547,0.012782667,0.019289001,0.0076,0.037840962,0.014489072,0.009221,0.012418,0.012268866,0.012274144
cavity21.mtx,4562,4562,138187,0.013526857,0.013487175,0.019463435,0.007535,0.037299198,0.014617469,0.009113796,0.012233897,0.012026122,0.01219102
cavity22.mtx,4562,4562,138187,0.012706286,0.012707629,0.019042939,0.007557278,0.037765762,0.014455596,0.009168326,0.012347429,0.012177814,0.01219167
cavity23.mtx,4562,4562,138187,0.013523464,0.013507299,0.019540245,0.007531876,0.03732384,0.014612245,0.009130227,0.012221361,0.012063347,0.012133608
cavity24.mtx,4562,4562,138187,0.01267332,0.012663423,0.018981495,0.007532536,0.037747837,0.014437495,0.009164735,0.012346775,0.012155711,0.012173196
cavity25.mtx,4562,4562,138187,0.013520653,0.013454186,0.019501197,0.007530779,0.03735072,0.01456033,0.009122309,0.012200421,0.011974598,0.012175505
cavity26.mtx,4562,4562,138187,0.012664333,0.012667102,0.019005714,0.007545333,0.037739843,0.014449333,0.009187299,0.012350351,0.012145155,0.012120816
c-big.mtx,345241,345241,2341011,0.048178189,0.048108,0.058103718,0.959801677,2.930470807,0.06928768,0.218938564,0.05989472,0.05641152,0.0613232
cbuckle.mtx,13681,13681,676515,0.024521431,0.024515032,0.03053376,0.018964333,0.100280639,0.025570333,0.016045714,0.026631747,0.023948,0.023191916
cca.mtx,49152,49152,139264,0.021153319,0.021292536,0.029139047,0.013081666,0.013383588,0.022830845,0.014828734,0.019487334,0.020933726,0.022931793
ccc.mtx,49152,49152,147456,0.020980572,0.021222598,0.030291691,0.012896,0.013050722,0.022013061,0.014774763,0.019073703,0.020418286,0.022369684
cdde1.mtx,961,961,4681,0.011974271,0.012001349,0.017465538,0.006200489,0.007076898,0.013754459,0.006346779,0.011281312,0.011865728,0.01279738
cdde2.mtx,961,961,4681,0.012037488,0.012047836,0.017429348,0.006160325,0.007134681,0.013633299,0.006450333,0.011208728,0.011732903,0.012743188
cdde3.mtx,961,961,4681,0.012014517,0.012010771,0.017443865,0.006116947,0.007086669,0.013735591,0.006371707,0.011221881,0.011744663,0.012798045
cdde4.mtx,961,961,4681,0.011930385,0.012077662,0.017180125,0.006053333,0.007034507,0.013629369,0.006317275,0.011144495,0.011587265,0.012754108
cdde5.mtx,961,961,4681,0.011990942,0.012004565,0.017228941,0.006005559,0.007062105,0.013684254,0.006303002,0.011071677,0.011730609,0.012665797
cdde6.mtx,961,961,4681,0.011941601,0.01202359,0.017338514,0.006116947,0.00703158,0.013587138,0.006312998,0.011049802,0.011685556,0.012668128
cegb2802.mtx,2802,2802,277362,0.013652784,0.013744505,0.020612849,0.007833667,0.132633921,0.015507464,0.011185,0.014031347,0.012785667,0.012518
cegb2919.mtx,2919,2919,321543,0.013867429,0.01379,0.021100735,0.00832033,0.149959985,0.015339546,0.012397196,0.013796245,0.012432495,0.012248667
cegb3024.mtx,3024,3024,79848,0.011996371,0.012037333,0.018289777,0.007050333,0.032499518,0.014163,0.007864,0.011970286,0.011760495,0.011771382
cegb3306.mtx,3306,3306,74916,0.01222466,0.01212668,0.019094531,0.007209333,0.02779037,0.014284866,0.007993,0.01187739,0.011739333,0.011715667
celegans_metabolic.mtx,453,453,4065,0.012220088,0.012262462,0.017407018,0.00829845,0.029357811,0.01378936,0.00866156,0.01242952,0.011519023,0.011955583
celegansneural.mtx,297,297,2345,0.012202769,0.012193949,0.017303911,0.007642943,0.010862365,0.011527108,0.006671997,0.010936658,0.010914236,0.011397161
cell1.mtx,7055,7055,34855,0.012531265,0.012507381,0.018792726,0.006109388,0.007173818,0.014284081,0.00618,0.011471674,0.012109715,0.013134516
cell2.mtx,7055,7055,34855,0.012455,0.01248,0.018881958,0.006037667,0.007088495,0.014272991,0.006249667,0.011455674,0.012077899,0.013085062
cep1.mtx,1521,4769,8233,0.012553147,0.01259744,0.018023757,0.006383667,0.008357506,0.014522395,0.006401332,0.011442613,0.012090453,0.012615507
cfd1.mtx,70656,70656,1828364,0.029781773,0.029764571,0.044535596,0.023286684,0.048397565,0.037062989,0.025956848,0.033790439,0.034143179,0.034535896
cfd2.mtx,123440,123440,3087898,0.046984081,0.046967,0.0621152,0.06246528,0.0936288,0.063059394,0.043660467,0.058090667,0.060588333,0.057956721
ch3-3-b1.mtx,18,9,36,0.01042119,0.010422698,0.010572687,0.005506692,0.005501643,0.01,0.005781739,0.009038413,0.008976437,0.009209517
ch3-3-b2.mtx,6,18,18,0.009997223,0.010002779,0.010233087,0.005542725,0.005709754,0.009561753,0.005774783,0.008424994,0.008614501,0.008697753
ch4-4-b1.mtx,72,16,144,0.010972265,0.010908678,0.011288805,0.005576532,0.005406522,0.010186397,0.005789061,0.009670271,0.00980292,0.010256776
ch4-4-b2.mtx,96,72,288,0.010731853,0.010749678,0.010973728,0.00579611,0.005885057,0.010049901,0.005923976,0.009724473,0.009860312,0.010393922
ch4-4-b3.mtx,24,96,96,0.011453114,0.0114082,0.011653314,0.006044008,0.006575342,0.011588605,0.006413897,0.010150674,0.010090923,0.010488937
ch5-5-b1.mtx,200,25,400,0.011497392,0.011479244,0.016031743,0.005916985,0.00587721,0.010615852,0.005970862,0.009993754,0.010657572,0.011661638
ch5-5-b2.mtx,600,200,1800,0.012170015,0.012091695,0.01788118,0.005863144,0.006267431,0.011059466,0.006160333,0.01076452,0.01205493,0.013615682
ch5-5-b3.mtx,600,600,2400,0.011755745,0.011786459,0.01766947,0.005963903,0.006728079,0.011911498,0.006239998,0.011180081,0.011567018,0.012684285
ch5-5-b4.mtx,120,600,600,0.010858746,0.010803803,0.015139854,0.005931697,0.006175667,0.010722615,0.005993557,0.010294862,0.010353664,0.010885539
ch6-6-b1.mtx,450,36,900,0.013908958,0.013956193,0.020099829,0.00664653,0.006665087,0.012965217,0.00689946,0.012393024,0.01429252,0.01614205
ch6-6-b2.mtx,2400,450,7200,0.01223093,0.012167588,0.018483268,0.006013304,0.006321701,0.013530452,0.005934884,0.011157549,0.012304821,0.013885059
ch6-6-b3.mtx,5400,2400,21600,0.012125359,0.012130668,0.01896,0.005752082,0.007272666,0.015433698,0.005994779,0.011774367,0.012214763,0.013404734
ch6-6-b4.mtx,4320,5400,21600,0.012077001,0.012074665,0.01853196,0.006062821,0.007197,0.014519183,0.006065548,0.011556243,0.012204665,0.013311345
ch6-6-b5.mtx,720,4320,4320,0.011513476,0.011495262,0.017887347,0.006244715,0.007392665,0.014653729,0.006271304,0.010964244,0.01166335,0.0121231
ch7-6-b1.mtx,630,42,1260,0.01176564,0.011785228,0.017479243,0.005837279,0.005965387,0.011569823,0.006122003,0.010654355,0.0122266,0.014387175
ch7-6-b2.mtx,4200,630,12600,0.012151998,0.012153071,0.018816333,0.005986667,0.006364334,0.013667589,0.005939464,0.011367917,0.012537794,0.014180199
ch7-6-b3.mtx,12600,4200,50400,0.021268632,0.021184762,0.021963311,0.012562863,0.013772127,0.024245701,0.012767,0.020466851,0.020247831,0.019869332
ch7-6-b4.mtx,15120,12600,75600,0.020791742,0.020806683,0.021761392,0.013183663,0.01368034,0.022891825,0.013135483,0.019876837,0.020198331,0.021182279
ch7-6-b5.mtx,5040,15120,30240,0.0123873,0.012427333,0.019157228,0.006241021,0.007965361,0.015206529,0.006229666,0.011664824,0.012339133,0.012796041
ch7-7-b1.mtx,882,49,1764,0.011995797,0.012013198,0.017717959,0.005692297,0.00612865,0.012224659,0.005938934,0.010462354,0.012105241,0.014204443
ch7-7-b2.mtx,7350,882,22050,0.012467718,0.012455667,0.019069718,0.006015664,0.006421773,0.013744496,0.006016,0.01153293,0.012637715,0.014356899
ch7-7-b5.mtx,35280,52920,211680,0.016244245,0.016379575,0.0258741,0.016485052,0.009680516,0.018483953,0.010221405,0.0152536,0.015805091,0.016362285
ch7-8-b1.mtx,1176,56,2352,0.011949064,0.011877228,0.018174372,0.005740134,0.006029525,0.012552904,0.006025045,0.010889796,0.012521461,0.014700184
ch7-8-b2.mtx,11760,1176,35280,0.020797301,0.020219022,0.021810878,0.013065634,0.013268453,0.02230061,0.013072666,0.018284572,0.021664494,0.022225176
ch7-8-b3.mtx,58800,11760,235200,0.018683474,0.018888907,0.029072825,0.010965113,0.011339234,0.020581278,0.012837333,0.017184,0.017809485,0.019362286
ch7-8-b4.mtx,141120,58800,705600,0.028865412,0.028778971,0.036289,0.018847326,0.018093,0.028423258,0.022251234,0.026302333,0.028529582,0.030902204
ch7-8-b5.mtx,141120,141120,846720,0.030399407,0.030285382,0.039692308,0.019896,0.020802064,0.034175674,0.022694268,0.027031919,0.029422846,0.030903093
ch7-9-b1.mtx,1512,63,3024,0.012484621,0.012434799,0.018864158,0.005875336,0.006242311,0.014873801,0.006107185,0.011093116,0.012874659,0.014928799
ch7-9-b2.mtx,17640,1512,52920,0.019719666,0.01973356,0.028551797,0.01232066,0.01251464,0.021270763,0.012313072,0.018584087,0.019798665,0.021152669
ch7-9-b3.mtx,105840,17640,423360,0.023108849,0.023270598,0.033916355,0.014596042,0.014233462,0.026754939,0.017711667,0.020785959,0.021835,0.024089536
ch7-9-b4.mtx,317520,105840,1587600,0.032493763,0.032132046,0.0482128,0.026561021,0.026588041,0.044232,0.035337667,0.035453913,0.039958468,0.045063258
ch7-9-b5.mtx,423360,317520,2540160,0.05088132,0.050868898,0.063320641,0.05020736,0.04324192,0.07832256,0.0581584,0.05926912,0.06450208,0.07035168
ch8-8-b1.mtx,1568,64,3136,0.012428071,0.012370101,0.018404242,0.005764764,0.006124533,0.014885169,0.00606166,0.010995388,0.01274359,0.014860482
ch8-8-b2.mtx,18816,1568,56448,0.01984404,0.019553347,0.027691336,0.012138227,0.012397855,0.020950333,0.012399333,0.018086128,0.019469,0.020987
ch8-8-b3.mtx,117600,18816,470400,0.020526609,0.020454608,0.039015653,0.011420179,0.012332169,0.023595152,0.014817684,0.019534223,0.020558582,0.023340706
ch8-8-b4.mtx,376320,117600,1881600,0.04134016,0.041220571,0.056068266,0.030089051,0.025315299,0.04653888,0.041815919,0.0390512,0.044228202,0.05118464
ch8-8-b5.mtx,564480,376320,3386880,0.0608768,0.060454857,0.07408032,0.065732479,0.06626208,0.0954656,0.0756128,0.07392928,0.08019296,0.08774112
Chebyshev1.mtx,261,261,2319,0.011559685,0.011606636,0.0171995,0.008642698,0.044222811,0.011323795,0.008941723,0.011856647,0.010989896,0.011942466
Chebyshev2.mtx,2053,2053,18447,0.012386909,0.012300407,0.01848695,0.028855923,0.328229674,0.016042774,0.072710718,0.017995432,0.012962938,0.013138613
Chebyshev3.mtx,4101,4101,36879,0.012387918,0.012317362,0.018686063,0.051605437,0.674210916,0.015786121,0.138962314,0.017839672,0.012644201,0.012837496
Chebyshev4.mtx,68121,68121,5377761,0.0610528,0.0613312,0.07678336,0.57799775,24.37733052,0.105672321,0.715083861,0.09974432,0.08283904,0.07931392
Chem97Zt.mtx,2541,31022,62044,0.013506938,0.013417237,0.01936,0.012147071,0.256058505,0.016139314,0.090123185,0.016590041,0.01254367,0.012330123
Chem97ZtZ.mtx,2541,2541,7361,0.012650668,0.012724881,0.018621088,0.011701996,0.02698022,0.015220785,0.00841297,0.012067955,0.012780668,0.014809792
chem_master1.mtx,40401,40401,201201,0.022747494,0.022846315,0.024453531,0.015421666,0.015655073,0.023938052,0.016765935,0.021169066,0.02176,0.023063916
chesapeake.mtx,39,39,340,0.010581187,0.010557039,0.011088644,0.006787714,0.009505305,0.010462343,0.006595282,0.009808871,0.009775874,0.009833268
Chevron1.mtx,37365,37365,330633,0.016897667,0.017031149,0.026521937,0.01059027,0.0107264,0.017737956,0.010485954,0.015254069,0.015637221,0.016774194
Chevron2.mtx,90249,90249,803173,0.022434586,0.022615837,0.037980667,0.014369702,0.012045474,0.02287071,0.014446769,0.019765451,0.020629451,0.022621333
Chevron3.mtx,381381,381381,3413113,0.054688,0.05465824,0.06932928,0.06274944,0.07975072,0.077088,0.06029632,0.06890656,0.07218112,0.08020736
Chevron4.mtx,711450,711450,6376412,0.0810768,0.081155201,0.09664096,0.11035136,0.13983072,0.123766721,0.10254784,0.11106848,0.11549536,0.12876832
chipcool0.mtx,20082,20082,281150,0.022379546,0.022431333,0.030981334,0.014211667,0.022383021,0.022151588,0.014806204,0.020347712,0.020326,0.02067101
chipcool1.mtx,20082,20082,281150,0.022327093,0.022421667,0.031008667,0.014426,0.022183183,0.022226475,0.014820898,0.020175505,0.020426887,0.020767334
ch.mtx,3700,8291,24102,0.012663509,0.012611298,0.01872947,0.009229,0.022223513,0.014774104,0.009625999,0.012011545,0.012454929,0.013548205
circuit_1.mtx,2624,2624,35823,0.012822858,0.012616333,0.018694203,0.034456241,0.287014522,0.015841979,0.058862095,0.018240968,0.013059265,0.012650885
circuit204.mtx,1020,1020,5883,0.011986943,0.011927426,0.017658129,0.006956462,0.009557772,0.014143663,0.006527662,0.011254861,0.011865468,0.012590865
circuit_2.mtx,4510,4510,21199,0.012426227,0.012459875,0.019221014,0.033081853,0.149334479,0.015906615,0.023393613,0.016046543,0.012935586,0.015113239
circuit_3.mtx,12127,12127,48137,0.021315351,0.021441054,0.021801918,0.103327996,0.369242216,0.023024175,0.032336498,0.024410182,0.019169706,0.022341896
circuit_4.mtx,80209,80209,307604,0.022196571,0.021984653,0.03136101,0.299532206,1.336868136,0.024038141,0.109900471,0.025396898,0.021005855,0.022428082
circuit5M_dc.mtx,3523317,3523317,19194193,0.347423042,0.347113919,0.370726083,0.356328959,0.311113919,0.415272641,0.320665918,0.377187199,0.396795523,0.43928704
cis-n4c6-b13.mtx,6300,25605,88200,0.012505143,0.012505796,0.019730747,0.006392,0.014061899,0.015485062,0.006615184,0.011523299,0.01175902,0.012191011
cis-n4c6-b14.mtx,920,6300,13800,0.011591184,0.011636898,0.018123198,0.006207319,0.014720322,0.013631999,0.006499,0.011230368,0.011422352,0.011708767
cis-n4c6-b15.mtx,60,920,960,0.01065471,0.01055351,0.015482872,0.006180868,0.008996219,0.011423676,0.007144611,0.010861879,0.01053602,0.010319529
cis-n4c6-b1.mtx,210,21,420,0.011368096,0.011322128,0.015919644,0.005704623,0.005823345,0.010403507,0.005908336,0.009786788,0.010494753,0.011580776
cis-n4c6-b2.mtx,1330,210,3990,0.012112822,0.012100204,0.018122648,0.006029276,0.00643497,0.013367752,0.006164885,0.011123269,0.012260211,0.013871675
cis-n4c6-b3.mtx,5970,1330,23880,0.012117223,0.012105236,0.019194506,0.005704577,0.007202667,0.014881959,0.006061667,0.011516043,0.012171756,0.013275757
cis-n4c6-b4.mtx,20058,5970,100290,0.019572783,0.019418333,0.027978107,0.012340453,0.012764,0.021349609,0.012318351,0.018631032,0.019426,0.020203333
citationCiteseer.mtx,268495,268495,2313294,0.055074409,0.054920178,0.07022848,0.09565088,0.358088007,0.0768272,0.061161143,0.067134652,0.065778638,0.068776421
cit-HepPh.mtx,34546,34546,421578,0.023690122,0.023913,0.038199667,0.016142829,0.095870715,0.026251355,0.016893455,0.022920578,0.021484596,0.02535227
cit-HepTh.mtx,27770,27770,352807,0.024518598,0.024834969,0.033817213,0.01905184,0.074754563,0.023535505,0.018443959,0.022116898,0.023145897,0.027841979
Cities.mtx,55,46,1342,0.010697788,0.010813773,0.015240042,0.006890992,0.013306232,0.010761699,0.007668221,0.010320338,0.010049649,0.01003462
cit-Patents.mtx,3774768,3774768,16518948,0.417172478,0.417404802,0.439976962,0.577811517,0.866403528,0.690907839,0.52957888,0.461560636,0.469358719,0.487289281
ck104.mtx,104,104,992,0.010710198,0.010748086,0.015849051,0.005831486,0.006622671,0.010500243,0.005999341,0.00992,0.00983215,0.010604749
ck400.mtx,400,400,2860,0.011516701,0.011600999,0.017232341,0.006249433,0.007222669,0.011525868,0.006166232,0.010599914,0.011134687,0.011675423
ck656.mtx,656,656,3884,0.011871032,0.011734759,0.017079585,0.006175327,0.007775324,0.013540909,0.006299381,0.011049802,0.011470186,0.012543356
ckt11752_dc_1.mtx,49702,49702,333029,0.02235264,0.022401959,0.03138445,0.076351041,0.371793283,0.024064,0.039388081,0.027340463,0.02169666,0.022709
ckt11752_tr_0.mtx,49702,49702,333029,0.0218912,0.021884333,0.03099534,0.076108798,0.371478719,0.023454707,0.03902464,0.026916244,0.021368082,0.022304979
cnr-2000.mtx,325557,325557,3216152,0.055510303,0.054646808,0.0692944,0.134596801,0.53384511,0.07775424,0.094250241,0.07490592,0.075218286,0.08815328
co2010.mtx,201062,201062,974574,0.032874783,0.032671326,0.046899394,0.026275705,0.03373504,0.038294626,0.028055273,0.03398235,0.035690667,0.038724
co5.mtx,5774,12325,57993,0.01331299,0.013298475,0.019679675,0.01257502,0.095529897,0.01579494,0.057004485,0.01431208,0.013034122,0.014799346
co9.mtx,10789,22924,109651,0.0159744,0.016094,0.022808641,0.023538804,0.143980482,0.018560979,0.110851522,0.016900315,0.015135648,0.016539051
coater1.mtx,1348,1348,19457,0.012959674,0.012882611,0.018508284,0.007189558,0.018591998,0.0140591,0.007689567,0.011609144,0.011409485,0.011806668
coater2.mtx,9540,9540,207308,0.015810909,0.01587552,0.02308128,0.015688,0.034315875,0.01688448,0.016558845,0.0145408,0.014250344,0.01446176
coAuthorsCiteseer.mtx,227320,227320,1628268,0.03500736,0.035002829,0.04986528,0.065211955,0.282991032,0.044565451,0.030172121,0.034568691,0.038842592,0.045169382
coAuthorsDBLP.mtx,299067,299067,1955352,0.04491104,0.044820783,0.05688992,0.0404128,0.124824639,0.05588352,0.04436896,0.045448,0.05079072,0.05753792
commanche_dual.mtx,7920,7920,31680,0.012368825,0.012364536,0.019550022,0.005916701,0.007669334,0.015758187,0.006144,0.011362611,0.012011101,0.013127917
complex.mtx,1023,1408,46463,0.012728083,0.012653855,0.018992319,0.007844,0.079717729,0.014782706,0.0117152,0.012902928,0.011730612,0.011714939
comsol.mtx,1500,1500,97645,0.013342384,0.013358223,0.019760162,0.007978887,0.09510818,0.014875755,0.011602424,0.012990694,0.01236702,0.012141856
CO.mtx,221119,221119,7666057,0.09024224,0.0904512,0.10573344,0.171063041,0.72597471,0.13712704,0.09306976,0.11709984,0.116392,0.11652704
cond-mat-2003.mtx,31163,31163,240058,0.01869551,0.019077225,0.02760064,0.016545333,0.047255679,0.020547266,0.013649333,0.018419918,0.018573667,0.019712
cond-mat-2005.mtx,40421,40421,351386,0.026066346,0.026082032,0.02767306,0.021739547,0.066938508,0.028538329,0.021269218,0.025291487,0.025314909,0.026481422
cond-mat.mtx,16726,16726,95188,0.021471667,0.021538695,0.029634629,0.016251333,0.028293553,0.023429001,0.013847753,0.019593872,0.020399176,0.021597666
conf5_0-4x4-10.mtx,3072,3072,119808,0.012531794,0.012439,0.01982998,0.006691333,0.057482244,0.014341333,0.007797895,0.011530123,0.011527258,0.011533856
conf5_0-4x4-14.mtx,3072,3072,119808,0.012578667,0.012577667,0.019868444,0.006656,0.057444802,0.014316667,0.007808,0.011607837,0.011611052,0.011585667
conf5_0-4x4-18.mtx,3072,3072,119808,0.012554667,0.012559505,0.019892364,0.006656337,0.057356154,0.014402309,0.007827613,0.011555959,0.011541,0.011489347
conf5_0-4x4-22.mtx,3072,3072,119808,0.012420571,0.012453938,0.019815757,0.006683131,0.057554883,0.014314226,0.007815918,0.011531876,0.01151967,0.011509113
conf5_0-4x4-26.mtx,3072,3072,119808,0.012528495,0.012567423,0.019867756,0.006719333,0.057625599,0.014348536,0.007779032,0.011543334,0.011488,0.011496907
conf5_4-8x8-05.mtx,49152,49152,1916928,0.035984,0.036150608,0.043612328,0.0435808,0.096379201,0.033656566,0.024041897,0.031733113,0.033304242,0.032178333
conf5_4-8x8-10.mtx,49152,49152,1916928,0.035989114,0.036010427,0.043447273,0.033381,0.06540448,0.034031192,0.024130612,0.031984327,0.032990707,0.03209952
conf5_4-8x8-15.mtx,49152,49152,1916928,0.035747592,0.035811064,0.043500058,0.042608,0.07682912,0.038770424,0.024019071,0.031429551,0.032571429,0.031830204
conf5_4-8x8-20.mtx,49152,49152,1916928,0.035886694,0.03585266,0.0432615,0.04117024,0.065122105,0.033617131,0.024173526,0.031563429,0.032557714,0.031605551
conf6_0-4x4-20.mtx,3072,3072,119808,0.01254301,0.012507381,0.01982998,0.006677113,0.057660155,0.014480165,0.007825021,0.011631347,0.011614367,0.011514062
conf6_0-4x4-30.mtx,3072,3072,119808,0.012628124,0.012676333,0.02002295,0.006743093,0.057398086,0.01452701,0.007833806,0.011747667,0.011686928,0.011588379
conf6_0-8x8-20.mtx,49152,49152,1916928,0.035847588,0.035747032,0.043287865,0.036060082,0.07613312,0.033609143,0.024123755,0.031729022,0.032929306,0.031611052
conf6_0-8x8-30.mtx,49152,49152,1916928,0.03574532,0.035713,0.043522667,0.0458544,0.100631041,0.034608825,0.025820255,0.032570947,0.033652245,0.03292833
conf6_0-8x8-80.mtx,49152,49152,1916928,0.035609,0.035685225,0.0431275,0.036042449,0.06491072,0.03341899,0.024085224,0.031364572,0.03229856,0.031475265
connectus.mtx,512,394792,1127525,0.02041468,0.02033728,0.031160243,0.346449897,17.56584123,0.02855402,0.705479152,0.03756832,0.0237488,0.02131072
consph.mtx,83334,83334,6010480,0.07694432,0.07714272,0.08819232,0.11041216,0.140514881,0.10143168,0.07061664,0.0929648,0.0917792,0.09001824
cont11_l.mtx,1468599,1961394,5382999,0.116798719,0.116665919,0.13668608,0.10667008,0.10190208,0.1380576,0.17272576,0.12880576,0.140039039,0.16124864
cont1_l.mtx,1918399,1921596,7031999,0.147059199,0.147119679,0.16493216,0.128505599,0.12573696,0.16698112,0.2210112,0.15754336,0.1728272,0.20004544
cont-201.mtx,80595,80595,438795,0.022193155,0.022449,0.03309587,0.014600258,0.013618804,0.023776653,0.015979789,0.019587032,0.020963,0.022530612
cont-300.mtx,180895,180895,988195,0.025702176,0.032536701,0.039375484,0.017692408,0.015950186,0.028995879,0.021252716,0.027082449,0.02967249,0.03264128
cop20k_A.mtx,121192,121192,2624331,0.116326082,0.11602016,0.129467199,0.051322839,0.137769921,0.059796085,0.036933334,0.058496704,0.143864001,0.259654396
coPapersCiteseer.mtx,434102,434102,32073440,0.29819776,0.298260161,0.315830721,0.450586559,2.201808612,0.45136416,0.34036544,0.431467199,0.406031361,0.403084481
coPapersDBLP.mtx,540486,540486,30491458,0.284729919,0.285191999,0.303731839,0.486091199,2.106881281,0.453221118,0.330769599,0.414394879,0.397787201,0.397302718
copter1.mtx,17222,17222,211064,0.020811667,0.020849853,0.028168911,0.01360033,0.018678857,0.022117,0.013836206,0.019857021,0.020007257,0.02031868
copter2.mtx,55476,55476,759952,0.025202424,0.024928667,0.039116475,0.016413388,0.029305796,0.02540049,0.017123667,0.022600333,0.023084667,0.024235217
CoupCons3D.mtx,416800,416800,22322336,0.22580128,0.22537696,0.240824,0.365736959,1.949531543,0.28664928,0.230644799,0.298515197,0.286642877,0.28717664
coupled.mtx,11341,11341,98523,0.02301555,0.022855906,0.022653121,0.045879183,0.397291788,0.025323835,0.039990437,0.026612086,0.021559561,0.020726118
cq5.mtx,5048,11748,51571,0.012971999,0.01298351,0.019222304,0.012801979,0.092560319,0.015745305,0.062228803,0.013902868,0.012564571,0.013677061
cq9.mtx,9278,21534,96653,0.016092041,0.0161168,0.022829119,0.022401335,0.126863017,0.018408081,0.095187212,0.016422267,0.014833155,0.016154829
cr42.mtx,905,1513,6614,0.011488323,0.0114977,0.016775115,0.006197788,0.008224,0.014480648,0.006285567,0.011233302,0.011721048,0.012176162
crack_dual.mtx,20141,20141,60086,0.019715334,0.019891999,0.027811335,0.011921667,0.012474722,0.021825978,0.012210805,0.017718763,0.018942999,0.020744576
crack.mtx,10240,10240,60760,0.021254565,0.020799999,0.0219168,0.014082695,0.018912659,0.018157175,0.014246,0.019401067,0.02135579,0.02251784
crankseg_1.mtx,52804,52804,10614210,0.11503712,0.11500928,0.12501344,0.126272319,1.277771478,0.169126719,0.11461952,0.15215008,0.1400832,0.13748416
crankseg_2.mtx,63838,63838,14148858,0.14209376,0.14220352,0.15798816,0.149679041,1.586444192,0.211847679,0.139764801,0.18987264,0.175203521,0.171413761
crashbasis.mtx,160000,160000,1750416,0.03376928,0.033733278,0.048590546,0.024220211,0.035080828,0.034602,0.022858971,0.031881143,0.033081333,0.03638532
crew1.mtx,135,6469,46950,0.01164245,0.011648323,0.017171199,0.009422545,0.167802925,0.015415596,0.027699524,0.015637878,0.012040959,0.011460848
crplat2.mtx,18010,18010,960946,0.027296653,0.027220667,0.0342784,0.019058804,0.083545919,0.028069278,0.017698286,0.025191333,0.024907333,0.024918433
cryg10000.mtx,10000,10000,49699,0.014157293,0.014249212,0.020534303,0.013894599,0.014358432,0.01616567,0.013899876,0.013098492,0.013877842,0.015003272
cryg2500.mtx,2500,2500,12349,0.012370667,0.012311831,0.017990142,0.006049055,0.007174598,0.014150265,0.006111636,0.011380245,0.011870683,0.012945958
crystk01.mtx,4875,4875,315891,0.014042449,0.014008,0.021656242,0.008129649,0.084294403,0.015632,0.009593072,0.012826062,0.012797414,0.012593485
crystk02.mtx,13965,13965,968583,0.028592169,0.028467269,0.03473504,0.018305667,0.096372798,0.029263175,0.017991588,0.025531,0.025532667,0.025593
crystk03.mtx,24696,24696,1751178,0.032032653,0.031993858,0.046665432,0.022242286,0.094444479,0.03260096,0.019391021,0.027782857,0.027470041,0.026924929
crystm01.mtx,4875,4875,105339,0.012777567,0.012795,0.019516444,0.007058333,0.0253056,0.014577778,0.007692536,0.011780716,0.011779556,0.011913143
crystm02.mtx,13965,13965,322905,0.022164884,0.022312602,0.02383904,0.01491266,0.034688653,0.023329702,0.015059134,0.020687644,0.020690087,0.020341451
crystm03.mtx,24696,24696,583770,0.022027333,0.021584653,0.036108,0.014788667,0.032770263,0.021973551,0.014650667,0.020858,0.021126857,0.021021737
cs4.mtx,22499,22499,87716,0.019418333,0.019732548,0.027531334,0.01229287,0.01359901,0.022631256,0.012928333,0.018252799,0.019256666,0.020352989
CSphd.mtx,1882,1882,1740,0.015757872,0.015829334,0.021456184,0.007765326,0.010578794,0.012843983,0.006552673,0.011961147,0.016468929,0.021324575
ct2010.mtx,67578,67578,336352,0.019428046,0.019432842,0.028789656,0.0140192,0.023183709,0.020973367,0.013370074,0.0176576,0.018736,0.020450461
ct20stif.mtx,52329,52329,2698463,0.046124081,0.045932,0.052933587,0.0552,0.130640319,0.056198465,0.036317091,0.051967353,0.05029504,0.04983648
